SOURCE_ID,ra,dec,parallax,phot_rp_mean_mag,phot_g_mean_mag,phot_bp_mean_mag
5370811970352000000,178.42661934092774,-49.337310854895094,0.13539700667048854,19.123856,20.005104,21.021185
5371062147910000000,177.10088279631617,-48.84678236579556,1.096170640519767,19.667889,20.46304,21.011408
5370555268746000000,179.8457117888526,-50.83770950917844,0.42955335453120413,17.445673,18.073769,18.565332
4254634980452000000,284.7659073654902,-4.182235321402318,1.5531198728888929,19.177942,20.21224,21.001131
5371468619312000000,177.52104628589208,-48.20374928656474,1.047156752998374,18.063726,19.163818,20.12511
4254648513848000000,285.5532704411555,-4.519793755165665,0.17906887737912391,16.965504,18.030802,18.577072
6062282188680000000,199.76238604596676,-58.511142154334976,1.3223866889900355,16.216501,17.169586,18.030657
4160164043704000000,276.67057467257564,-6.357008152315464,0.16259689376613845,17.497482,18.880743,19.471113
6062192479714000000,199.08015406416746,-58.65645386943005,0.03675083410898432,18.371592,19.23054,19.970413
4160236993724000000,274.5639731056691,-8.00244042059725,0.32460957525796214,17.598608,19.021807,20.12842
6062195640840000000,198.98722970607477,-58.64119674779182,0.3459019582621877,16.045612,16.803022,17.377485
6062195812608000000,199.06626935406385,-58.6010665146167,0.22036437813928925,19.524628,20.553028,21.445467
6062247283514000000,198.6798441005789,-58.4900657347784,0.027075444222526127,19.149256,19.95727,20.820251
6062299510330000000,199.5254939665346,-58.35409866012371,0.31857118598337086,16.624985,17.411375,18.00097
6062409049122000000,201.59595639785684,-58.80334389955129,0.5858998027905958,19.082455,19.921318,20.794514
4160252799208000000,274.7455969855113,-7.669110391311782,0.7154895041421456,18.283165,19.390007,20.551617
6062253399550000000,198.30543449170338,-58.52404983187627,0.2557933821983912,19.20737,19.993109,21.038786
4160044510496000000,276.2220315826537,-6.89848565452665,0.1310957202012938,16.468132,17.747414,19.607967
4160184663860000000,276.87633722587077,-6.298101302606755,0.5343676564353012,,20.017347,
4160257777070000000,274.3187603554872,-7.798935814890967,0.9161150431985812,17.302233,18.424006,19.604774
4160259980394000000,274.4020613143232,-7.721863059501027,1.764515733753031,19.502663,20.455221,21.641422
6062259962262000000,198.48895212297646,-58.4467325115145,0.0915179125683684,17.839825,18.69005,19.381878
6062262294388000000,198.75227170123284,-58.33132654276139,0.006120279302553518,16.893677,17.786654,18.658916
6062370046530000000,199.32701774404202,-57.94055898249367,0.2744495695639251,17.560032,18.42868,19.27662
4160191604526000000,277.0592856449713,-6.231170327771082,0.2265703732455595,18.049316,20.137167,20.291601
6062266112670000000,198.85753629178942,-58.23275431728295,0.23830827095477874,15.636128,16.495888,17.2643
4160049939326000000,276.10770463142364,-6.787689237641425,1.08773103621673,19.37133,20.204262,21.521389
4160274445850000000,273.94343185698693,-7.906420723152736,0.2027193616158665,18.480433,19.712503,20.572697
6062270373218000000,199.6345235776743,-58.726699588637885,0.7346622294080468,18.779705,19.68364,20.486868
6062219967514000000,197.3371030406393,-58.901850796246215,0.23572595624120532,19.637753,20.577875,21.276817
4160279462368000000,274.06549293003826,-7.899912646210023,0.24807530837683733,19.186554,20.475048,21.452686
4160207199534000000,274.22299830086496,-8.180890062344767,0.6556161583488535,19.017937,20.148193,21.475119
4160367217130000000,274.7406539239822,-7.346123592596473,8.09941901300645,,20.211706,
4160154667798000000,276.5702521172593,-6.508005948906183,1.5412039968758011,19.429743,20.195623,21.485228
6062277829284000000,199.78791397684122,-58.6012527160738,0.4908090192583636,18.689678,19.49028,20.457882
4160056983072000000,276.2354152041089,-6.694505729194791,0.14929756611111095,19.291357,20.191185,20.921906
4160057807704000000,276.38529113072263,-6.669782136023909,0.6204578807369843,18.798798,19.93048,20.88045
6062327650920000000,200.30012308253743,-58.04961536100113,0.7557754995462537,18.212318,19.045282,19.84303
4160298978702000000,273.86937687410756,-7.666564142127102,1.204267819003823,19.138815,20.817198,
6062173616246000000,199.20288698344663,-58.919780141361706,1.2039139436922621,19.370316,20.117945,21.026134
4160019737122000000,276.0742412161758,-6.968644929857008,0.18999894605976897,15.392415,16.633453,18.330236
6062230992668000000,198.01463428913837,-58.5994458920791,0.26591775991043964,17.780508,18.804846,19.859766
6062177533256000000,199.02372067970202,-58.86807993925369,0.2189305027584261,17.226326,17.936768,18.552664
6062178495294000000,199.0688718365905,-58.81993879930496,0.567053397598446,,20.708626,
6062179594850000000,198.39455800341432,-59.05292244063887,0.39550048388686976,19.581102,20.504936,21.42476
5950500480804000000,259.25287341559954,-48.53867974051046,0.6198788476318235,18.917212,20.240263,20.35116
4160103368702000000,277.3880743040739,-6.590073959724232,0.3654482712410825,18.163513,19.425695,21.723612
3382153635974000000,103.63329637608119,26.60944044399222,0.14225443512521302,18.815058,19.621675,20.457598
3381419334006000000,102.18197810804203,24.73743903121569,0.6498684506227808,16.39884,17.1138,17.723381
3380708293580000000,106.33592180216581,24.503578173408027,0.4151221807896896,18.599173,19.26854,19.974049
3382667524518000000,98.79696049455883,23.844513726299628,0.8189539178915082,19.416842,20.364,21.06815
3382676144516000000,98.97937143183047,23.996648602646463,0.16212337137635857,15.847339,16.371773,16.720507
5950463612816000000,259.23799857480816,-48.92541621932301,0.11735255904628952,15.986778,16.88911,17.702015
5950421964482000000,259.75712433286355,-49.12892982849629,0.7662139670112746,17.97678,19.183847,20.613611
3382754141124000000,98.22572378906418,24.3274756065157,0.5673475799393164,18.65375,19.395164,20.3167
3382279568714000000,97.93086841226368,22.516154508489393,0.9261283286320572,16.149681,16.87195,17.456102
3382772287362000000,99.71069749446241,23.5185280628814,0.04571111137256084,15.333916,15.760515,16.033503
3380124074948000000,104.70924327886753,23.178712384796444,0.19930224028759644,17.197052,17.723307,18.072332
5950351909294000000,261.056972263961,-47.14154797210919,0.37483857075167415,19.465961,20.289555,20.876038
3382816332248000000,100.2912713907418,23.989809249415348,0.21405827459363896,16.665365,17.269104,17.704397
3380211937094000000,104.87450579480266,23.653809942062615,1.0115345266161206,18.951427,19.840227,20.633768
3380214170478000000,104.98216220185479,23.73885457419259,0.4827794108474815,19.553495,20.535206,20.549643
3382822104684000000,100.13342565504607,23.96881866990281,0.08322454476550226,19.1808,19.828463,20.462994
3380968160576000000,105.44720833542816,25.098561822799663,1.1580504911071043,18.906334,20.05475,21.290413
5950354658070000000,261.3422823444953,-47.12990600007982,0.48011601382824703,19.200064,20.261572,21.120514
3382864818136000000,99.51851826828712,24.07797508179635,0.04004615149507315,19.548494,20.363733,21.000687
5950395236896000000,259.80868294962573,-49.288753119511846,0.1580990214952499,18.748089,19.43821,20.119736
3381018325794000000,105.35655737445629,25.235675749931225,1.9806181799574394,18.745361,19.943869,21.163385
3382932987858000000,100.39463409293597,24.409796194114627,1.7512011649518693,15.939573,16.947594,17.880747
5950443649806000000,259.7269756562881,-48.7897408400076,0.3690303807959454,17.277609,17.933699,18.458668
3380474475560000000,103.82386202557542,24.164927589807675,0.13745655443317484,18.147673,18.68466,19.163343
5950490310322000000,259.24952002827587,-48.695579935195866,0.3815956193117919,19.275688,20.470093,20.72385
5950371769226000000,260.6928038815718,-46.82280007712257,1.5495383442029749,,19.949202,
5950494399124000000,259.11571829489503,-48.63878502096344,1.3039356281195358,19.05325,19.896242,20.675072
3382564681526000000,97.64322750561297,23.238112455969514,1.0755025717309485,19.145073,19.867525,20.536736
3380570236152000000,105.7935629947815,23.984194525668443,0.45999866008158624,18.907043,19.418833,19.846567
5950497250984000000,259.3058835582175,-48.56223051628248,0.9270540052891907,17.362282,18.476625,19.198345
3380611021160000000,104.91365007860757,24.090098627421664,0.4107131880323714,16.222748,16.724592,17.055387
3382596090620000000,97.6194951487085,23.485495200011467,0.0965521560738387,18.956066,19.818573,20.536875
5950531988650000000,260.0576733781781,-48.62800533305034,1.2274415733879118,18.895115,19.712337,20.361265
5950532229168000000,260.13931163283775,-48.59932494931223,0.6039916502472437,19.242672,20.357231,20.613594
5950533599268000000,260.20566995028815,-48.535468707647304,0.39597506666153554,18.167149,18.88302,19.310522
4110872185870000000,260.50706048851794,-24.881224605090534,1.019075851680851,,20.498634,
4110813087070000000,261.1909665584866,-24.947658460919598,0.5414703074726471,20.083614,20.442053,21.363218
4110873384128000000,260.4908712626293,-24.85409725467865,0.692274428998901,18.51057,19.837162,20.547905
5950546140568000000,259.6427050553439,-48.484068074642785,0.09658071549317984,17.182013,17.871883,18.432959
4110875312596000000,260.51025455683885,-24.787625422730805,0.4025453774244463,18.899965,19.814547,20.539463
1812943083336000000,312.564361064061,18.401047910252146,0.5027273404510897,18.378727,19.402407,20.555456
4110893660700000000,260.244489334437,-24.68705795736209,1.8409133709854975,19.465225,19.99754,20.793213
1812020730518000000,307.7342452033095,17.33768466703416,0.9269634556280679,18.854197,19.912874,20.762186
1813003212876000000,311.2342064521281,17.900526384846994,0.7884834236087267,18.953531,20.062399,21.037123
1812598592596000000,309.6532783720723,18.68212784782034,0.2474028219662886,18.714172,19.706375,19.668133
4110839647158000000,261.344651307287,-24.77230480973593,0.07680792502492106,18.789106,19.713402,20.024994
1812607629212000000,309.7820296928487,18.82083449796769,0.4432807138097961,16.255413,16.813293,17.203953
1813029321982000000,311.9622153282374,18.1903640881421,0.36551331190526354,18.578665,19.210081,19.687567
1813039870422000000,311.68991421035656,18.252449956956596,1.470953064495725,18.528507,19.583998,20.634628
4110775497596000000,260.390104688675,-25.05819707269611,0.15591901751244236,15.371961,16.467718,17.713362
1813074818570000000,310.8582700534706,18.26426407189344,1.2188440383249854,18.184746,19.22744,20.302603
4110842803966000000,261.0972481889249,-24.751940438135133,1.3808180890554527,19.585476,20.09906,20.725674
1812662806654000000,309.0035132471874,19.091318461126118,0.6322323517845737,17.843334,18.670078,19.386139
4110822158030000000,260.81727393671565,-24.923697009064767,0.633687166611395,17.682022,19.116793,19.84588
1812669060126000000,309.3411800926373,19.01500193578459,0.37503800045949515,16.521194,17.072313,17.451735
4110861087654000000,261.03488837296896,-24.58273200159497,0.9459503001028314,19.81527,20.583706,21.204319
4110862904386000000,261.23032616125835,-24.60146618551318,0.11890663293075827,15.913225,16.87166,17.719442
4110824494500000000,260.5555881949252,-24.9695820585593,2.4740401069175673,18.846432,19.983103,20.092306
1812118857638000000,307.84220335254037,17.79163054732562,0.31443841395712907,18.76858,19.468025,20.073421
4110846622194000000,261.3637374665844,-24.703755314005903,0.6413977927680506,18.651718,20.035866,20.44097
4110846656554000000,261.3278006638343,-24.713691665322223,0.11671864007003617,18.582415,19.660418,20.412922
1812370508358000000,309.4169269148149,18.224230363813213,0.3529212260562283,18.492006,19.143726,19.66392
1812370920674000000,309.4440139241698,18.233180705337052,0.6186938817632738,18.991764,19.47934,19.886879
4110786767564000000,260.09135792530043,-24.95343663467393,1.675900106995686,18.87026,20.074509,21.057343
4110786801924000000,260.07884761944814,-24.945705259423686,0.24169025696442495,18.945395,19.920073,20.733364
1812402119318000000,310.02084680029185,18.474124284191614,0.5610427187918746,17.785181,18.515736,19.125254
1813276750754000000,313.6905437971006,18.554798990508004,0.2490141521044655,15.491846,16.033167,16.398891
1813348008554000000,313.42935395980555,18.896032478039054,0.7177287777438256,17.582237,18.63117,19.758541
5858957066884000000,197.70085960505224,-64.96700632446272,0.318848706423877,14.387029,15.480379,16.71665
5858981079966000000,196.6743546450386,-65.09989478514059,4.086972669396085,17.756605,19.162886,19.954609
5858935695116000000,197.23655703075457,-64.99847487467017,0.3411732545965748,18.502794,19.289467,20.039268
5858982694858000000,196.8886704404884,-64.97294979246448,0.16839823325214745,17.09353,18.061607,18.897442
5858960674570000000,197.43177967068655,-64.9111161866891,0.37572433210404577,,20.192528,
1813403057152000000,314.29001098162337,18.906821458040167,0.5156501389298468,13.921398,14.521087,14.954085
1813404362820000000,314.32755314656686,18.96543590569565,1.7753797393392343,20.078964,20.85741,21.16462
5858987195986000000,196.68901209930195,-64.90849526366038,0.1605938673834208,17.04229,17.749092,18.334013
6062802365080000000,201.77120663383027,-57.116909741540994,0.08484000313050469,14.048769,15.231305,16.655191
5858941604904000000,197.4174585433853,-65.16814426122782,0.6094785849803466,19.620808,20.253744,21.543447
5858988712134000000,196.9322541058723,-64.84973442870272,1.4029482214650695,,20.832766,
5858966614528000000,198.14680952146463,-64.77236429323044,3.8172231244317256,18.611542,20.236593,20.191399
6062724265398000000,201.4458864973232,-57.45527479634385,0.5237304320853028,16.619822,17.489521,18.28718
5859006300002000000,196.80346256831874,-64.65786602303666,0.36333867842568235,,18.862146,
5859007197686000000,197.22873516273063,-64.93429660150315,0.4289917502360476,18.269648,19.295681,20.126848
5858990567566000000,196.19985020245704,-65.03194452715736,2.457660097361699,19.302,20.513813,21.340776
6062982307036000000,197.81263317479335,-58.58211385607565,0.11055499431834584,15.194721,16.199657,17.23366
5858946479716000000,198.17361580485218,-65.03089355435165,0.2759738664087036,17.921837,18.650684,19.389809
5859010530582000000,197.46770087160033,-64.78422098993273,2.315553605497301,18.990335,20.28994,20.777866
5858994484644000000,195.99089677548133,-64.9761096651963,0.3800466796731481,16.799183,17.574572,18.263187
5859011870614000000,197.14182083706254,-64.81583875622069,0.39129945472728256,,19.084747,
6062743090208000000,201.7771566058238,-57.47773863062655,0.2615646825419512,17.327484,18.194296,19.00075
5859012484774000000,197.26623900284457,-64.76597832697244,0.6792700694777437,17.456556,18.398901,18.888609
5858949743900000000,198.36956073534427,-64.90311097169699,1.2685956396363625,19.08884,20.49476,21.66774
5859013932200000000,197.49987934266926,-64.72300029979881,0.023757192693115714,19.530502,20.326889,20.952925
